59, 271, 1, 2097152
59, 258, 1, 2097152
60, 273, 1, 2097152
60, 272, 1, 2097152
60, 272, 1, 2097152
60, 275, 1, 2097152
61, 272, 1, 2097152
61, 272, 1, 2097152
61, 276, 1, 2097152
62, 280, 1, 2097152
62, 271, 1, 2097152
62, 270, 1, 2097152
62, 274, 1, 2097152
63, 273, 1, 2097152
63, 253, 1, 2097152
63, 273, 1, 2097152
63, 262, 1, 2097152
64, 277, 1, 2097152
64, 255, 1, 2097152
64, 278, 1, 2097152
65, 271, 1, 2097152
65, 270, 1, 2097152
65, 273, 1, 2097152
65, 275, 1, 2097152
66, 273, 1, 2097152
66, 272, 1, 2097152
66, 272, 1, 2097152
66, 274, 1, 2097152
67, 272, 1, 2097152
67, 269, 1, 2097152
67, 278, 1, 2097152
68, 254, 1, 2097152
68, 273, 1, 2097152
68, 250, 1, 2097152
68, 276, 1, 2097152
69, 255, 1, 2097152
69, 274, 1, 2097152
69, 271, 1, 2097152
69, 280, 1, 2097152
70, 272, 1, 2097152
70, 269, 1, 2097152
70, 277, 1, 2097152
71, 273, 1, 2097152
71, 272, 1, 2097152
71, 273, 1, 2097152
71, 275, 1, 2097152
72, 273, 1, 2097152
72, 272, 1, 2097152
72, 255, 1, 2097152
72, 279, 1, 2097152
73, 252, 1, 2097152
73, 272, 1, 2097152
73, 255, 1, 2097152
73, 275, 1, 2097152
74, 269, 1, 2097152
74, 270, 1, 2097152
74, 278, 1, 2097152
75, 275, 1, 2097152
75, 275, 1, 2097152
75, 273, 1, 2097152
75, 276, 1, 2097152
76, 273, 1, 2097152
76, 274, 1, 2097152
76, 274, 1, 2097152
76, 273, 1, 2097152
77, 253, 1, 2097152
77, 271, 1, 2097152
77, 259, 1, 2097152
78, 276, 1, 2097152
78, 252, 1, 2097152
78, 282, 1, 2097152
78, 274, 1, 2097152
79, 273, 1, 2097152
79, 269, 1, 2097152
79, 272, 1, 2097152
79, 283, 1, 2097152
80, 288, 1, 2097152
80, 279, 1, 2097152
80, 282, 1, 2097152
81, 274, 1, 2097152
81, 254, 1, 2097152
81, 274, 1, 2097152
81, 261, 1, 2097152
82, 274, 1, 2097152
82, 269, 1, 2097152
82, 271, 1, 2097152
82, 275, 1, 2097152
83, 272, 1, 2097152
83, 271, 1, 2097152
83, 280, 1, 2097152
84, 277, 1, 2097152
84, 271, 1, 2097152
84, 273, 1, 2097152
84, 274, 1, 2097152
85, 274, 1, 2097152
85, 254, 1, 2097152
85, 272, 1, 2097152
85, 259, 1, 2097152
86, 272, 1, 2097152
86, 253, 1, 2097152
86, 277, 1, 2097152
87, 255, 1, 2097152
87, 271, 1, 2097152
87, 271, 1, 2097152
87, 280, 1, 2097152
88, 272, 1, 2097152
88, 272, 1, 2097152
88, 273, 1, 2097152
88, 276, 1, 2097152
89, 271, 1, 2097152
89, 268, 1, 2097152
89, 277, 1, 2097152
90, 273, 1, 2097152
90, 273, 1, 2097152
90, 253, 1, 2097152
90, 282, 1, 2097152
91, 255, 1, 2097152
91, 274, 1, 2097152
91, 272, 1, 2097152
91, 278, 1, 2097152
92, 270, 1, 2097152
92, 270, 1, 2097152
92, 277, 1, 2097152
93, 271, 1, 2097152
93, 272, 1, 2097152
93, 273, 1, 2097152
93, 274, 1, 2097152
94, 269, 1, 2097152
94, 271, 1, 2097152
94, 251, 1, 2097152
94, 277, 1, 2097152
95, 251, 1, 2097152
95, 274, 1, 2097152
95, 252, 1, 2097152
95, 278, 1, 2097152
96, 254, 1, 2097152
96, 273, 1, 2097152
96, 276, 1, 2097152
97, 272, 1, 2097152
97, 270, 1, 2097152
97, 273, 1, 2097152
97, 278, 1, 2097152
98, 271, 1, 2097152
98, 273, 1, 2097152
98, 276, 1, 2097152
98, 284, 1, 2097152
99, 275, 1, 2097152
99, 273, 1, 2097152
99, 258, 1, 2097152
100, 273, 1, 2097152
100, 251, 1, 2097152
100, 274, 1, 2097152
100, 258, 1, 2097152
101, 276, 1, 2097152
101, 269, 1, 2097152
101, 272, 1, 2097152
101, 288, 1, 2097152
102, 274, 1, 2097152
102, 275, 1, 2097152
102, 290, 1, 2097152
103, 275, 1, 2097152
103, 273, 1, 2097152
103, 272, 1, 2097152
103, 257, 1, 2097152
104, 272, 1, 2097152
104, 253, 1, 2097152
104, 271, 1, 2097152
104, 259, 1, 2097152
105, 273, 1, 2097152
105, 272, 1, 2097152
105, 277, 1, 2097152
106, 270, 1, 2097152
106, 271, 1, 2097152
106, 270, 1, 2097152
106, 274, 1, 2097152
107, 272, 1, 2097152
107, 271, 1, 2097152
107, 270, 1, 2097152
107, 273, 1, 2097152
108, 271, 1, 2097152
108, 252, 1, 2097152
108, 278, 1, 2097152
108, 252, 1, 2097152
109, 272, 1, 2097152
109, 254, 1, 2097152
109, 278, 1, 2097152
110, 273, 1, 2097152
110, 272, 1, 2097152
110, 270, 1, 2097152
110, 286, 1, 2097152
111, 273, 1, 2097152
111, 273, 1, 2097152
111, 276, 1, 2097152
112, 280, 1, 2097152
112, 272, 1, 2097152
112, 272, 1, 2097152
112, 278, 1, 2097152
113, 254, 1, 2097152
113, 287, 1, 2097152
113, 255, 1, 2097152
113, 277, 1, 2097152
114, 270, 1, 2097152
114, 272, 1, 2097152
114, 285, 1, 2097152
115, 278, 1, 2097152
115, 274, 1, 2097152
115, 271, 1, 2097152
115, 280, 1, 2097152
116, 272, 1, 2097152
116, 274, 1, 2097152
116, 252, 1, 2097152
116, 277, 1, 2097152
117, 253, 1, 2097152
117, 271, 1, 2097152
117, 257, 1, 2097152
117, 274, 1, 2097152
118, 252, 1, 2097152
118, 272, 1, 2097152
118, 275, 1, 2097152
119, 271, 1, 2097152
119, 270, 1, 2097152
119, 270, 1, 2097152
119, 279, 1, 2097152
120, 272, 1, 2097152
120, 272, 1, 2097152
120, 269, 1, 2097152
120, 277, 1, 2097152
121, 268, 1, 2097152
121, 274, 1, 2097152
121, 256, 1, 2097152
122, 274, 1, 2097152
122, 252, 1, 2097152
122, 274, 1, 2097152
122, 257, 1, 2097152
123, 273, 1, 2097152
123, 251, 1, 2097152
123, 275, 1, 2097152
123, 273, 1, 2097152
124, 272, 1, 2097152
124, 271, 1, 2097152
124, 276, 1, 2097152
125, 270, 1, 2097152
125, 272, 1, 2097152
125, 270, 1, 2097152
125, 276, 1, 2097152
126, 272, 1, 2097152
126, 270, 1, 2097152
126, 273, 1, 2097152
126, 258, 1, 2097152
127, 274, 1, 2097152
127, 251, 1, 2097152
127, 273, 1, 2097152
127, 255, 1, 2097152
128, 272, 1, 2097152
128, 251, 1, 2097152
128, 277, 1, 2097152
129, 271, 1, 2097152
129, 271, 1, 2097152
129, 268, 1, 2097152
129, 277, 1, 2097152
130, 271, 1, 2097152
130, 273, 1, 2097152
130, 272, 1, 2097152
130, 274, 1, 2097152
131, 274, 1, 2097152
131, 270, 1, 2097152
131, 275, 1, 2097152
132, 254, 1, 2097152
132, 274, 1, 2097152
132, 251, 1, 2097152
132, 275, 1, 2097152
133, 255, 1, 2097152
133, 273, 1, 2097152
133, 253, 1, 2097152
133, 277, 1, 2097152
134, 270, 1, 2097152
134, 274, 1, 2097152
134, 271, 1, 2097152
134, 275, 1, 2097152
135, 273, 1, 2097152
135, 271, 1, 2097152
135, 275, 1, 2097152
136, 270, 1, 2097152
136, 272, 1, 2097152
136, 273, 1, 2097152
136, 277, 1, 2097152
137, 252, 1, 2097152
137, 271, 1, 2097152
137, 253, 1, 2097152
137, 275, 1, 2097152
138, 252, 1, 2097152
138, 272, 1, 2097152
138, 258, 1, 2097152
139, 270, 1, 2097152
139, 271, 1, 2097152
139, 270, 1, 2097152
139, 273, 1, 2097152
140, 270, 1, 2097152
140, 273, 1, 2097152
140, 269, 1, 2097152
140, 277, 1, 2097152
141, 270, 1, 2097152
141, 273, 1, 2097152
141, 275, 1, 2097152
142, 271, 1, 2097152
142, 251, 1, 2097152
142, 271, 1, 2097152
142, 256, 1, 2097152
143, 273, 1, 2097152
143, 252, 1, 2097152
143, 271, 1, 2097152
143, 258, 1, 2097152
144, 271, 1, 2097152
144, 269, 1, 2097152
144, 271, 1, 2097152
144, 273, 1, 2097152
145, 280, 1, 2097152
145, 270, 1, 2097152
145, 275, 1, 2097152
146, 271, 1, 2097152
146, 270, 1, 2097152
146, 270, 1, 2097152
146, 273, 1, 2097152
147, 271, 1, 2097152
147, 256, 1, 2097152
147, 274, 1, 2097152
147, 257, 1, 2097152
148, 282, 1, 2097152
148, 256, 1, 2097152
148, 320, 1, 2097152
149, 272, 1, 2097152
149, 273, 1, 2097152
149, 271, 1, 2097152
152, 3075, 1, 2097152
152, 278, 1, 2097152
153, 274, 1, 2097152
153, 275, 1, 2097152
153, 277, 1, 2097152
154, 254, 1, 2097152
154, 274, 1, 2097152
154, 250, 1, 2097152
154, 277, 1, 2097152
155, 253, 1, 2097152
155, 270, 1, 2097152
155, 252, 1, 2097152
155, 280, 1, 2097152
156, 270, 1, 2097152
156, 271, 1, 2097152
156, 271, 1, 2097152
156, 275, 1, 2097152
157, 270, 1, 2097152
157, 272, 1, 2097152
157, 275, 1, 2097152
158, 272, 1, 2097152
158, 273, 1, 2097152
158, 270, 1, 2097152
158, 277, 1, 2097152
159, 252, 1, 2097152
159, 273, 1, 2097152
159, 251, 1, 2097152
159, 277, 1, 2097152
160, 252, 1, 2097152
160, 274, 1, 2097152
160, 256, 1, 2097152
161, 273, 1, 2097152
161, 269, 1, 2097152
161, 270, 1, 2097152
161, 282, 1, 2097152
162, 271, 1, 2097152
162, 272, 1, 2097152
162, 269, 1, 2097152
162, 274, 1, 2097152
163, 270, 1, 2097152
163, 273, 1, 2097152
163, 275, 1, 2097152
164, 271, 1, 2097152
164, 251, 1, 2097152
164, 272, 1, 2097152
164, 255, 1, 2097152
165, 273, 1, 2097152
165, 252, 1, 2097152
165, 274, 1, 2097152
165, 256, 1, 2097152
166, 272, 1, 2097152
166, 271, 1, 2097152
166, 270, 1, 2097152
166, 275, 1, 2097152
167, 272, 1, 2097152
167, 269, 1, 2097152
167, 276, 1, 2097152
168, 272, 1, 2097152
168, 270, 1, 2097152
168, 273, 1, 2097152
168, 276, 1, 2097152
169, 271, 1, 2097152
169, 252, 1, 2097152
169, 272, 1, 2097152
169, 257, 1, 2097152
170, 272, 1, 2097152
170, 251, 1, 2097152
170, 271, 1, 2097152
170, 259, 1, 2097152
171, 271, 1, 2097152
171, 251, 1, 2097152
171, 276, 1, 2097152
172, 271, 1, 2097152
172, 272, 1, 2097152
172, 270, 1, 2097152
172, 275, 1, 2097152
173, 271, 1, 2097152
173, 270, 1, 2097152
173, 270, 1, 2097152
173, 278, 1, 2097152
174, 270, 1, 2097152
174, 269, 1, 2097152
174, 277, 1, 2097152
175, 252, 1, 2097152
175, 274, 1, 2097152
175, 252, 1, 2097152
175, 277, 1, 2097152
176, 253, 1, 2097152
176, 271, 1, 2097152
176, 251, 1, 2097152
176, 277, 1, 2097152
177, 268, 1, 2097152
177, 269, 1, 2097152
177, 272, 1, 2097152
177, 276, 1, 2097152
178, 273, 1, 2097152
178, 279, 1, 2097152
178, 282, 1, 2097152
179, 324, 1, 2097152
179, 343, 1, 2097152
179, 351, 1, 2097152
180, 330, 1, 2097152
180, 325, 1, 2097152
180, 317, 1, 2097152
181, 322, 1, 2097152
181, 320, 1, 2097152
181, 498, 1, 2097152
182, 904, 1, 2097152
183, 799, 1, 2097152
184, 786, 1, 2097152
184, 321, 1, 2097152
185, 292, 1, 2097152
185, 283, 1, 2097152
185, 282, 1, 2097152
185, 285, 1, 2097152
186, 278, 1, 2097152
186, 279, 1, 2097152
186, 283, 1, 2097152
187, 277, 1, 2097152
187, 256, 1, 2097152
187, 273, 1, 2097152
187, 257, 1, 2097152
188, 273, 1, 2097152
188, 254, 1, 2097152
188, 274, 1, 2097152
188, 274, 1, 2097152
189, 273, 1, 2097152
189, 273, 1, 2097152
189, 277, 1, 2097152
190, 274, 1, 2097152
190, 273, 1, 2097152
190, 274, 1, 2097152
190, 278, 1, 2097152
191, 274, 1, 2097152
191, 272, 1, 2097152
191, 275, 1, 2097152
191, 260, 1, 2097152
192, 276, 1, 2097152
192, 255, 1, 2097152
192, 277, 1, 2097152
193, 272, 1, 2097152
193, 274, 1, 2097152
193, 272, 1, 2097152
193, 278, 1, 2097152
194, 275, 1, 2097152
194, 272, 1, 2097152
194, 272, 1, 2097152
194, 275, 1, 2097152
195, 289, 1, 2097152
195, 266, 1, 2097152
195, 283, 1, 2097152
196, 260, 1, 2097152
196, 276, 1, 2097152
196, 273, 1, 2097152
196, 279, 1, 2097152
197, 272, 1, 2097152
197, 274, 1, 2097152
197, 273, 1, 2097152
197, 278, 1, 2097152
198, 272, 1, 2097152
198, 272, 1, 2097152
198, 286, 1, 2097152
199, 279, 1, 2097152
199, 280, 1, 2097152
199, 254, 1, 2097152
199, 283, 1, 2097152
200, 273, 1, 2097152
200, 272, 1, 2097152
200, 279, 1, 2097152
201, 276, 1, 2097152
201, 271, 1, 2097152
201, 272, 1, 2097152
201, 277, 1, 2097152
202, 274, 1, 2097152
202, 275, 1, 2097152
202, 273, 1, 2097152
202, 288, 1, 2097152
203, 256, 1, 2097152
203, 277, 1, 2097152
203, 279, 1, 2097152
204, 274, 1, 2097152
204, 271, 1, 2097152
204, 273, 1, 2097152
204, 277, 1, 2097152
205, 274, 1, 2097152
205, 273, 1, 2097152
205, 275, 1, 2097152
205, 277, 1, 2097152
206, 273, 1, 2097152
206, 273, 1, 2097152
206, 259, 1, 2097152
207, 274, 1, 2097152
207, 254, 1, 2097152
207, 272, 1, 2097152
207, 279, 1, 2097152
208, 273, 1, 2097152
208, 274, 1, 2097152
208, 273, 1, 2097152
208, 280, 1, 2097152
209, 272, 1, 2097152
209, 273, 1, 2097152
209, 277, 1, 2097152
210, 273, 1, 2097152
210, 271, 1, 2097152
210, 273, 1, 2097152
210, 259, 1, 2097152
211, 276, 1, 2097152
211, 253, 1, 2097152
211, 271, 1, 2097152
211, 267, 1, 2097152
212, 274, 1, 2097152
212, 272, 1, 2097152
212, 278, 1, 2097152
213, 273, 1, 2097152
213, 273, 1, 2097152
213, 276, 1, 2097152
213, 277, 1, 2097152
214, 276, 1, 2097152
214, 272, 1, 2097152
214, 272, 1, 2097152
215, 313, 1, 2097152
215, 275, 1, 2097152
215, 272, 1, 2097152
215, 279, 1, 2097152
216, 273, 1, 2097152
216, 276, 1, 2097152
216, 273, 1, 2097152
216, 278, 1, 2097152
217, 274, 1, 2097152
217, 272, 1, 2097152
217, 279, 1, 2097152
218, 257, 1, 2097152
218, 278, 1, 2097152
218, 254, 1, 2097152
218, 281, 1, 2097152
219, 254, 1, 2097152
219, 275, 1, 2097152
219, 272, 1, 2097152
219, 277, 1, 2097152
220, 272, 1, 2097152
220, 272, 1, 2097152
220, 278, 1, 2097152
221, 274, 1, 2097152
221, 275, 1, 2097152
221, 273, 1, 2097152
221, 278, 1, 2097152
222, 273, 1, 2097152
222, 273, 1, 2097152
222, 253, 1, 2097152
222, 278, 1, 2097152
223, 257, 1, 2097152
223, 276, 1, 2097152
223, 276, 1, 2097152
224, 355, 1, 2097152
224, 318, 1, 2097152
224, 279, 1, 2097152
225, 297, 1, 2097152
225, 280, 1, 2097152
225, 277, 1, 2097152
225, 281, 1, 2097152
226, 277, 1, 2097152
226, 275, 1, 2097152
226, 273, 1, 2097152
226, 280, 1, 2097152
227, 274, 1, 2097152
227, 280, 1, 2097152
227, 259, 1, 2097152
228, 279, 1, 2097152
228, 251, 1, 2097152
228, 282, 1, 2097152
228, 274, 1, 2097152
229, 274, 1, 2097152
229, 272, 1, 2097152
229, 275, 1, 2097152
229, 282, 1, 2097152
230, 273, 1, 2097152
230, 273, 1, 2097152
230, 293, 1, 2097152
231, 275, 1, 2097152
231, 254, 1, 2097152
231, 275, 1, 2097152
231, 258, 1, 2097152
232, 275, 1, 2097152
232, 256, 1, 2097152
232, 275, 1, 2097152
232, 277, 1, 2097152
233, 278, 1, 2097152
233, 272, 1, 2097152
233, 276, 1, 2097152
234, 277, 1, 2097152
234, 275, 1, 2097152
234, 273, 1, 2097152
234, 277, 1, 2097152
235, 275, 1, 2097152
235, 275, 1, 2097152
235, 280, 1, 2097152
235, 257, 1, 2097152
236, 275, 1, 2097152
236, 257, 1, 2097152
236, 280, 1, 2097152
237, 273, 1, 2097152
237, 274, 1, 2097152
237, 275, 1, 2097152
237, 277, 1, 2097152
238, 276, 1, 2097152
238, 273, 1, 2097152
238, 277, 1, 2097152
239, 273, 1, 2097152
239, 273, 1, 2097152
239, 255, 1, 2097152
239, 280, 1, 2097152
240, 255, 1, 2097152
240, 273, 1, 2097152
240, 256, 1, 2097152
240, 278, 1, 2097152
241, 274, 1, 2097152
241, 275, 1, 2097152
241, 272, 1, 2097152
241, 279, 1, 2097152
242, 273, 1, 2097152
242, 272, 1, 2097152
242, 279, 1, 2097152
243, 273, 1, 2097152
243, 275, 1, 2097152
243, 271, 1, 2097152
243, 282, 1, 2097152
244, 254, 1, 2097152
244, 276, 1, 2097152
244, 256, 1, 2097152
244, 277, 1, 2097152
245, 278, 1, 2097152
245, 273, 1, 2097152
245, 275, 1, 2097152
246, 271, 1, 2097152
246, 271, 1, 2097152
246, 270, 1, 2097152
246, 277, 1, 2097152
247, 270, 1, 2097152
247, 270, 1, 2097152
247, 278, 1, 2097152
248, 271, 1, 2097152
248, 252, 1, 2097152
248, 271, 1, 2097152
248, 256, 1, 2097152
249, 272, 1, 2097152
249, 253, 1, 2097152
249, 271, 1, 2097152
249, 276, 1, 2097152
250, 271, 1, 2097152
250, 268, 1, 2097152
250, 271, 1, 2097152
250, 276, 1, 2097152
251, 271, 1, 2097152
251, 272, 1, 2097152
251, 275, 1, 2097152
252, 270, 1, 2097152
252, 273, 1, 2097152
252, 270, 1, 2097152
252, 278, 1, 2097152
253, 273, 1, 2097152
253, 250, 1, 2097152
253, 270, 1, 2097152
253, 254, 1, 2097152
254, 276, 1, 2097152
254, 269, 1, 2097152
254, 276, 1, 2097152
255, 270, 1, 2097152
255, 271, 1, 2097152
255, 269, 1, 2097152
255, 276, 1, 2097152
256, 272, 1, 2097152
256, 270, 1, 2097152
256, 269, 1, 2097152
256, 275, 1, 2097152
257, 273, 1, 2097152
257, 269, 1, 2097152
257, 276, 1, 2097152
257, 252, 1, 2097152
258, 272, 1, 2097152
258, 252, 1, 2097152
258, 276, 1, 2097152
259, 254, 1, 2097152
259, 272, 1, 2097152
259, 269, 1, 2097152
259, 275, 1, 2097152
260, 271, 1, 2097152
260, 270, 1, 2097152
260, 270, 1, 2097152
260, 275, 1, 2097152
261, 271, 1, 2097152
261, 271, 1, 2097152
261, 284, 1, 2097152
262, 269, 1, 2097152
262, 270, 1, 2097152
262, 251, 1, 2097152
262, 275, 1, 2097152
263, 252, 1, 2097152
263, 272, 1, 2097152
263, 250, 1, 2097152
263, 277, 1, 2097152
264, 253, 1, 2097152
264, 273, 1, 2097152
264, 269, 1, 2097152
264, 277, 1, 2097152
265, 270, 1, 2097152
265, 271, 1, 2097152
265, 275, 1, 2097152
266, 271, 1, 2097152
266, 269, 1, 2097152
266, 269, 1, 2097152
266, 274, 1, 2097152
267, 273, 1, 2097152
267, 270, 1, 2097152
267, 271, 1, 2097152
267, 278, 1, 2097152
268, 253, 1, 2097152
268, 271, 1, 2097152
268, 257, 1, 2097152
269, 274, 1, 2097152
269, 252, 1, 2097152
269, 271, 1, 2097152
269, 276, 1, 2097152
270, 271, 1, 2097152
270, 269, 1, 2097152
270, 269, 1, 2097152
270, 276, 1, 2097152
271, 271, 1, 2097152
271, 272, 1, 2097152
271, 275, 1, 2097152
272, 270, 1, 2097152
272, 272, 1, 2097152
272, 271, 1, 2097152
272, 260, 1, 2097152
273, 273, 1, 2097152
273, 252, 1, 2097152
273, 271, 1, 2097152
273, 256, 1, 2097152
274, 272, 1, 2097152
274, 252, 1, 2097152
274, 272, 1, 2097152
274, 275, 1, 2097152
275, 274, 1, 2097152
275, 271, 1, 2097152
275, 276, 1, 2097152
276, 271, 1, 2097152
276, 269, 1, 2097152
276, 270, 1, 2097152
276, 275, 1, 2097152
277, 270, 1, 2097152
277, 270, 1, 2097152
277, 270, 1, 2097152
277, 274, 1, 2097152
278, 271, 1, 2097152
278, 261, 1, 2097152
278, 274, 1, 2097152
279, 252, 1, 2097152
279, 272, 1, 2097152
279, 269, 1, 2097152
279, 275, 1, 2097152
280, 269, 1, 2097152
280, 270, 1, 2097152
280, 270, 1, 2097152
280, 274, 1, 2097152
281, 271, 1, 2097152
281, 270, 1, 2097152
281, 269, 1, 2097152
281, 273, 1, 2097152
282, 272, 1, 2097152
282, 270, 1, 2097152
282, 276, 1, 2097152
283, 252, 1, 2097152
283, 273, 1, 2097152
283, 253, 1, 2097152
283, 278, 1, 2097152
284, 253, 1, 2097152
284, 272, 1, 2097152
284, 268, 1, 2097152
284, 276, 1, 2097152
285, 273, 1, 2097152
285, 273, 1, 2097152
285, 275, 1, 2097152
286, 270, 1, 2097152
286, 273, 1, 2097152
286, 270, 1, 2097152
286, 279, 1, 2097152
287, 253, 1, 2097152
287, 272, 1, 2097152
287, 253, 1, 2097152
287, 276, 1, 2097152
288, 253, 1, 2097152
288, 272, 1, 2097152
288, 259, 1, 2097152
289, 274, 1, 2097152
289, 270, 1, 2097152
289, 271, 1, 2097152
289, 274, 1, 2097152
290, 274, 1, 2097152
290, 270, 1, 2097152
290, 269, 1, 2097152
290, 274, 1, 2097152
291, 273, 1, 2097152
291, 272, 1, 2097152
291, 274, 1, 2097152
292, 271, 1, 2097152
292, 252, 1, 2097152
292, 269, 1, 2097152
292, 256, 1, 2097152
293, 272, 1, 2097152
293, 251, 1, 2097152
293, 273, 1, 2097152
293, 257, 1, 2097152
294, 272, 1, 2097152
294, 269, 1, 2097152
294, 271, 1, 2097152
294, 273, 1, 2097152
295, 280, 1, 2097152
295, 268, 1, 2097152
295, 275, 1, 2097152
296, 271, 1, 2097152
296, 270, 1, 2097152
296, 273, 1, 2097152
296, 275, 1, 2097152
297, 273, 1, 2097152
297, 252, 1, 2097152
297, 272, 1, 2097152
297, 256, 1, 2097152
