24, 230, 1, 2097152
24, 228, 1, 2097152
25, 227, 1, 2097152
25, 227, 1, 2097152
25, 232, 1, 2097152
25, 225, 1, 2097152
26, 228, 1, 2097152
26, 226, 1, 2097152
26, 230, 1, 2097152
26, 227, 1, 2097152
27, 236, 1, 2097152
27, 224, 1, 2097152
27, 228, 1, 2097152
28, 228, 1, 2097152
28, 227, 1, 2097152
28, 230, 1, 2097152
28, 230, 1, 2097152
29, 228, 1, 2097152
29, 228, 1, 2097152
29, 232, 1, 2097152
29, 227, 1, 2097152
30, 228, 1, 2097152
30, 227, 1, 2097152
30, 231, 1, 2097152
31, 228, 1, 2097152
31, 229, 1, 2097152
31, 229, 1, 2097152
31, 226, 1, 2097152
32, 226, 1, 2097152
32, 227, 1, 2097152
32, 228, 1, 2097152
32, 225, 1, 2097152
33, 226, 1, 2097152
33, 226, 1, 2097152
33, 228, 1, 2097152
33, 228, 1, 2097152
34, 226, 1, 2097152
34, 226, 1, 2097152
34, 230, 1, 2097152
34, 228, 1, 2097152
35, 225, 1, 2097152
35, 228, 1, 2097152
35, 227, 1, 2097152
36, 225, 1, 2097152
36, 226, 1, 2097152
36, 230, 1, 2097152
36, 226, 1, 2097152
37, 228, 1, 2097152
37, 225, 1, 2097152
37, 230, 1, 2097152
37, 228, 1, 2097152
38, 228, 1, 2097152
38, 227, 1, 2097152
38, 230, 1, 2097152
39, 227, 1, 2097152
39, 223, 1, 2097152
39, 227, 1, 2097152
39, 224, 1, 2097152
40, 228, 1, 2097152
40, 226, 1, 2097152
40, 228, 1, 2097152
40, 227, 1, 2097152
41, 227, 1, 2097152
41, 228, 1, 2097152
41, 231, 1, 2097152
41, 227, 1, 2097152
42, 225, 1, 2097152
42, 228, 1, 2097152
42, 229, 1, 2097152
43, 225, 1, 2097152
43, 227, 1, 2097152
43, 228, 1, 2097152
43, 226, 1, 2097152
44, 227, 1, 2097152
44, 228, 1, 2097152
44, 230, 1, 2097152
44, 227, 1, 2097152
45, 225, 1, 2097152
45, 226, 1, 2097152
45, 230, 1, 2097152
45, 225, 1, 2097152
46, 229, 1, 2097152
46, 227, 1, 2097152
46, 230, 1, 2097152
47, 226, 1, 2097152
47, 227, 1, 2097152
47, 231, 1, 2097152
47, 227, 1, 2097152
48, 227, 1, 2097152
48, 225, 1, 2097152
48, 232, 1, 2097152
48, 227, 1, 2097152
49, 226, 1, 2097152
49, 226, 1, 2097152
49, 231, 1, 2097152
50, 228, 1, 2097152
50, 226, 1, 2097152
50, 226, 1, 2097152
50, 228, 1, 2097152
51, 227, 1, 2097152
51, 228, 1, 2097152
51, 227, 1, 2097152
51, 227, 1, 2097152
52, 226, 1, 2097152
52, 228, 1, 2097152
52, 231, 1, 2097152
52, 227, 1, 2097152
53, 227, 1, 2097152
53, 228, 1, 2097152
53, 229, 1, 2097152
53, 226, 1, 2097152
54, 227, 1, 2097152
54, 228, 1, 2097152
54, 227, 1, 2097152
55, 228, 1, 2097152
55, 228, 1, 2097152
55, 229, 1, 2097152
55, 226, 1, 2097152
56, 224, 1, 2097152
56, 226, 1, 2097152
56, 230, 1, 2097152
56, 227, 1, 2097152
57, 226, 1, 2097152
57, 227, 1, 2097152
57, 229, 1, 2097152
57, 228, 1, 2097152
58, 225, 1, 2097152
58, 227, 1, 2097152
58, 226, 1, 2097152
59, 226, 1, 2097152
59, 226, 1, 2097152
59, 232, 1, 2097152
59, 227, 1, 2097152
60, 227, 1, 2097152
60, 226, 1, 2097152
60, 238, 1, 2097152
60, 228, 1, 2097152
61, 227, 1, 2097152
61, 227, 1, 2097152
61, 230, 1, 2097152
62, 228, 1, 2097152
62, 224, 1, 2097152
62, 230, 1, 2097152
62, 226, 1, 2097152
63, 227, 1, 2097152
63, 226, 1, 2097152
63, 232, 1, 2097152
63, 227, 1, 2097152
64, 228, 1, 2097152
64, 225, 1, 2097152
64, 230, 1, 2097152
64, 227, 1, 2097152
65, 227, 1, 2097152
65, 225, 1, 2097152
65, 232, 1, 2097152
66, 227, 1, 2097152
66, 228, 1, 2097152
66, 226, 1, 2097152
66, 227, 1, 2097152
67, 225, 1, 2097152
67, 227, 1, 2097152
67, 230, 1, 2097152
67, 228, 1, 2097152
68, 226, 1, 2097152
68, 225, 1, 2097152
68, 231, 1, 2097152
68, 227, 1, 2097152
69, 227, 1, 2097152
69, 227, 1, 2097152
69, 231, 1, 2097152
70, 224, 1, 2097152
70, 228, 1, 2097152
70, 227, 1, 2097152
70, 227, 1, 2097152
71, 228, 1, 2097152
71, 224, 1, 2097152
71, 232, 1, 2097152
71, 228, 1, 2097152
72, 228, 1, 2097152
72, 228, 1, 2097152
72, 228, 1, 2097152
72, 226, 1, 2097152
73, 227, 1, 2097152
73, 225, 1, 2097152
73, 225, 1, 2097152
74, 225, 1, 2097152
74, 227, 1, 2097152
74, 229, 1, 2097152
74, 227, 1, 2097152
75, 226, 1, 2097152
75, 225, 1, 2097152
75, 229, 1, 2097152
75, 227, 1, 2097152
76, 224, 1, 2097152
76, 227, 1, 2097152
76, 226, 1, 2097152
76, 225, 1, 2097152
77, 235, 1, 2097152
77, 227, 1, 2097152
77, 229, 1, 2097152
78, 227, 1, 2097152
78, 226, 1, 2097152
78, 232, 1, 2097152
78, 227, 1, 2097152
79, 227, 1, 2097152
79, 228, 1, 2097152
79, 232, 1, 2097152
79, 228, 1, 2097152
80, 227, 1, 2097152
80, 226, 1, 2097152
80, 227, 1, 2097152
80, 227, 1, 2097152
81, 225, 1, 2097152
81, 228, 1, 2097152
81, 227, 1, 2097152
82, 226, 1, 2097152
82, 224, 1, 2097152
82, 226, 1, 2097152
82, 223, 1, 2097152
83, 226, 1, 2097152
83, 226, 1, 2097152
83, 229, 1, 2097152
83, 225, 1, 2097152
84, 226, 1, 2097152
84, 227, 1, 2097152
84, 232, 1, 2097152
84, 226, 1, 2097152
85, 228, 1, 2097152
85, 226, 1, 2097152
85, 232, 1, 2097152
86, 226, 1, 2097152
86, 227, 1, 2097152
86, 226, 1, 2097152
86, 228, 1, 2097152
87, 228, 1, 2097152
87, 226, 1, 2097152
87, 228, 1, 2097152
87, 227, 1, 2097152
88, 226, 1, 2097152
88, 225, 1, 2097152
88, 229, 1, 2097152
88, 227, 1, 2097152
89, 227, 1, 2097152
89, 224, 1, 2097152
89, 242, 1, 2097152
90, 234, 1, 2097152
90, 229, 1, 2097152
90, 228, 1, 2097152
90, 228, 1, 2097152
91, 227, 1, 2097152
91, 226, 1, 2097152
91, 228, 1, 2097152
91, 226, 1, 2097152
92, 225, 1, 2097152
92, 226, 1, 2097152
92, 231, 1, 2097152
92, 226, 1, 2097152
93, 225, 1, 2097152
93, 225, 1, 2097152
93, 232, 1, 2097152
94, 227, 1, 2097152
94, 225, 1, 2097152
94, 225, 1, 2097152
94, 226, 1, 2097152
95, 226, 1, 2097152
95, 229, 1, 2097152
95, 230, 1, 2097152
95, 313, 1, 2097152
96, 245, 1, 2097152
96, 236, 1, 2097152
96, 256, 1, 2097152
97, 266, 1, 2097152
97, 243, 1, 2097152
97, 275, 1, 2097152
98, 261, 1, 2097152
98, 242, 1, 2097152
98, 236, 1, 2097152
98, 225, 1, 2097152
99, 225, 1, 2097152
99, 226, 1, 2097152
99, 228, 1, 2097152
99, 228, 1, 2097152
100, 225, 1, 2097152
100, 227, 1, 2097152
100, 230, 1, 2097152
101, 225, 1, 2097152
101, 227, 1, 2097152
101, 229, 1, 2097152
101, 229, 1, 2097152
102, 230, 1, 2097152
102, 241, 1, 2097152
102, 320, 1, 2097152
103, 273, 1, 2097152
103, 303, 1, 2097152
103, 278, 1, 2097152
104, 276, 1, 2097152
104, 320, 1, 2097152
104, 366, 1, 2097152
105, 316, 1, 2097152
105, 333, 1, 2097152
106, 306, 1, 2097152
106, 320, 1, 2097152
106, 320, 1, 2097152
107, 331, 1, 2097152
107, 269, 1, 2097152
108, 245, 1, 2097152
108, 254, 1, 2097152
108, 284, 1, 2097152
108, 272, 1, 2097152
109, 245, 1, 2097152
109, 242, 1, 2097152
109, 252, 1, 2097152
110, 243, 1, 2097152
110, 243, 1, 2097152
110, 275, 1, 2097152
111, 264, 1, 2097152
111, 248, 1, 2097152
111, 264, 1, 2097152
111, 250, 1, 2097152
112, 430, 1, 2097152
113, 649, 1, 2097152
114, 592, 1, 2097152
114, 553, 1, 2097152
115, 245, 1, 2097152
115, 227, 1, 2097152
115, 235, 1, 2097152
116, 226, 1, 2097152
116, 226, 1, 2097152
116, 228, 1, 2097152
116, 229, 1, 2097152
117, 225, 1, 2097152
117, 227, 1, 2097152
117, 230, 1, 2097152
117, 227, 1, 2097152
118, 223, 1, 2097152
118, 227, 1, 2097152
118, 229, 1, 2097152
118, 229, 1, 2097152
119, 229, 1, 2097152
119, 228, 1, 2097152
119, 232, 1, 2097152
120, 229, 1, 2097152
120, 228, 1, 2097152
120, 227, 1, 2097152
120, 228, 1, 2097152
121, 229, 1, 2097152
121, 228, 1, 2097152
121, 232, 1, 2097152
121, 228, 1, 2097152
122, 228, 1, 2097152
122, 228, 1, 2097152
122, 229, 1, 2097152
122, 229, 1, 2097152
123, 227, 1, 2097152
123, 230, 1, 2097152
123, 228, 1, 2097152
124, 227, 1, 2097152
124, 224, 1, 2097152
124, 232, 1, 2097152
124, 227, 1, 2097152
125, 229, 1, 2097152
125, 228, 1, 2097152
125, 234, 1, 2097152
125, 227, 1, 2097152
126, 229, 1, 2097152
126, 228, 1, 2097152
126, 233, 1, 2097152
127, 226, 1, 2097152
127, 247, 1, 2097152
127, 238, 1, 2097152
127, 226, 1, 2097152
128, 228, 1, 2097152
128, 229, 1, 2097152
128, 231, 1, 2097152
128, 227, 1, 2097152
129, 227, 1, 2097152
129, 228, 1, 2097152
129, 232, 1, 2097152
129, 229, 1, 2097152
130, 228, 1, 2097152
130, 240, 1, 2097152
130, 293, 1, 2097152
131, 242, 1, 2097152
131, 228, 1, 2097152
131, 235, 1, 2097152
132, 228, 1, 2097152
132, 232, 1, 2097152
132, 227, 1, 2097152
132, 228, 1, 2097152
133, 230, 1, 2097152
133, 228, 1, 2097152
133, 232, 1, 2097152
133, 229, 1, 2097152
134, 228, 1, 2097152
134, 231, 1, 2097152
134, 240, 1, 2097152
134, 226, 1, 2097152
135, 230, 1, 2097152
135, 228, 1, 2097152
135, 232, 1, 2097152
136, 228, 1, 2097152
136, 229, 1, 2097152
136, 233, 1, 2097152
136, 229, 1, 2097152
137, 228, 1, 2097152
137, 226, 1, 2097152
137, 233, 1, 2097152
137, 230, 1, 2097152
138, 227, 1, 2097152
138, 229, 1, 2097152
138, 237, 1, 2097152
139, 226, 1, 2097152
139, 227, 1, 2097152
139, 234, 1, 2097152
139, 229, 1, 2097152
140, 230, 1, 2097152
140, 228, 1, 2097152
140, 230, 1, 2097152
140, 227, 1, 2097152
141, 227, 1, 2097152
141, 228, 1, 2097152
141, 231, 1, 2097152
141, 229, 1, 2097152
142, 229, 1, 2097152
142, 228, 1, 2097152
142, 230, 1, 2097152
143, 228, 1, 2097152
143, 228, 1, 2097152
143, 231, 1, 2097152
143, 235, 1, 2097152
144, 228, 1, 2097152
144, 226, 1, 2097152
144, 233, 1, 2097152
144, 229, 1, 2097152
145, 228, 1, 2097152
145, 227, 1, 2097152
145, 230, 1, 2097152
146, 229, 1, 2097152
146, 228, 1, 2097152
146, 228, 1, 2097152
146, 225, 1, 2097152
147, 230, 1, 2097152
147, 233, 1, 2097152
147, 248, 1, 2097152
147, 229, 1, 2097152
148, 227, 1, 2097152
148, 228, 1, 2097152
148, 232, 1, 2097152
148, 227, 1, 2097152
149, 229, 1, 2097152
149, 227, 1, 2097152
149, 227, 1, 2097152
150, 227, 1, 2097152
150, 232, 1, 2097152
150, 232, 1, 2097152
150, 228, 1, 2097152
151, 227, 1, 2097152
151, 226, 1, 2097152
151, 231, 1, 2097152
151, 226, 1, 2097152
152, 227, 1, 2097152
152, 226, 1, 2097152
152, 232, 1, 2097152
152, 227, 1, 2097152
153, 227, 1, 2097152
153, 229, 1, 2097152
153, 230, 1, 2097152
154, 228, 1, 2097152
154, 228, 1, 2097152
154, 234, 1, 2097152
154, 227, 1, 2097152
155, 228, 1, 2097152
155, 230, 1, 2097152
155, 231, 1, 2097152
155, 226, 1, 2097152
156, 228, 1, 2097152
156, 224, 1, 2097152
156, 230, 1, 2097152
157, 228, 1, 2097152
157, 227, 1, 2097152
157, 225, 1, 2097152
157, 229, 1, 2097152
158, 229, 1, 2097152
158, 227, 1, 2097152
158, 233, 1, 2097152
158, 228, 1, 2097152
159, 230, 1, 2097152
159, 227, 1, 2097152
159, 234, 1, 2097152
159, 227, 1, 2097152
160, 229, 1, 2097152
160, 235, 1, 2097152
160, 226, 1, 2097152
161, 226, 1, 2097152
161, 230, 1, 2097152
161, 231, 1, 2097152
161, 227, 1, 2097152
162, 225, 1, 2097152
162, 228, 1, 2097152
162, 232, 1, 2097152
162, 227, 1, 2097152
163, 226, 1, 2097152
163, 227, 1, 2097152
163, 233, 1, 2097152
163, 228, 1, 2097152
164, 228, 1, 2097152
164, 229, 1, 2097152
164, 228, 1, 2097152
165, 227, 1, 2097152
165, 229, 1, 2097152
165, 232, 1, 2097152
165, 228, 1, 2097152
166, 228, 1, 2097152
166, 228, 1, 2097152
166, 231, 1, 2097152
166, 228, 1, 2097152
167, 227, 1, 2097152
167, 229, 1, 2097152
167, 228, 1, 2097152
168, 227, 1, 2097152
168, 228, 1, 2097152
168, 231, 1, 2097152
168, 228, 1, 2097152
169, 228, 1, 2097152
169, 227, 1, 2097152
169, 232, 1, 2097152
169, 236, 1, 2097152
170, 229, 1, 2097152
170, 228, 1, 2097152
170, 233, 1, 2097152
170, 227, 1, 2097152
171, 230, 1, 2097152
171, 227, 1, 2097152
171, 229, 1, 2097152
172, 226, 1, 2097152
172, 228, 1, 2097152
172, 234, 1, 2097152
172, 225, 1, 2097152
173, 228, 1, 2097152
173, 226, 1, 2097152
173, 230, 1, 2097152
173, 226, 1, 2097152
174, 229, 1, 2097152
174, 226, 1, 2097152
174, 231, 1, 2097152
174, 229, 1, 2097152
175, 229, 1, 2097152
175, 230, 1, 2097152
175, 227, 1, 2097152
176, 229, 1, 2097152
176, 227, 1, 2097152
176, 232, 1, 2097152
176, 225, 1, 2097152
177, 237, 1, 2097152
177, 225, 1, 2097152
177, 229, 1, 2097152
177, 228, 1, 2097152
178, 226, 1, 2097152
178, 227, 1, 2097152
178, 228, 1, 2097152
179, 223, 1, 2097152
179, 225, 1, 2097152
179, 224, 1, 2097152
179, 225, 1, 2097152
180, 224, 1, 2097152
180, 227, 1, 2097152
180, 229, 1, 2097152
180, 226, 1, 2097152
181, 225, 1, 2097152
181, 227, 1, 2097152
181, 228, 1, 2097152
181, 228, 1, 2097152
182, 229, 1, 2097152
182, 229, 1, 2097152
182, 232, 1, 2097152
182, 226, 1, 2097152
183, 226, 1, 2097152
183, 225, 1, 2097152
183, 225, 1, 2097152
184, 228, 1, 2097152
184, 228, 1, 2097152
184, 231, 1, 2097152
184, 226, 1, 2097152
185, 227, 1, 2097152
185, 225, 1, 2097152
185, 227, 1, 2097152
185, 228, 1, 2097152
186, 225, 1, 2097152
186, 226, 1, 2097152
186, 228, 1, 2097152
186, 225, 1, 2097152
187, 227, 1, 2097152
187, 226, 1, 2097152
187, 229, 1, 2097152
188, 227, 1, 2097152
188, 227, 1, 2097152
188, 226, 1, 2097152
188, 228, 1, 2097152
189, 225, 1, 2097152
189, 227, 1, 2097152
189, 252, 1, 2097152
189, 271, 1, 2097152
190, 267, 1, 2097152
190, 266, 1, 2097152
190, 240, 1, 2097152
191, 255, 1, 2097152
191, 253, 1, 2097152
192, 632, 1, 2097152
193, 614, 1, 2097152
193, 562, 1, 2097152
194, 530, 1, 2097152
194, 272, 1, 2097152
194, 228, 1, 2097152
195, 229, 1, 2097152
195, 235, 1, 2097152
195, 231, 1, 2097152
196, 228, 1, 2097152
196, 228, 1, 2097152
196, 231, 1, 2097152
196, 229, 1, 2097152
197, 229, 1, 2097152
197, 229, 1, 2097152
197, 233, 1, 2097152
197, 228, 1, 2097152
198, 231, 1, 2097152
198, 228, 1, 2097152
198, 238, 1, 2097152
199, 226, 1, 2097152
199, 231, 1, 2097152
199, 227, 1, 2097152
199, 228, 1, 2097152
200, 229, 1, 2097152
200, 230, 1, 2097152
200, 232, 1, 2097152
200, 228, 1, 2097152
201, 229, 1, 2097152
201, 230, 1, 2097152
201, 243, 1, 2097152
202, 230, 1, 2097152
202, 228, 1, 2097152
202, 229, 1, 2097152
202, 230, 1, 2097152
203, 228, 1, 2097152
203, 229, 1, 2097152
203, 230, 1, 2097152
203, 228, 1, 2097152
204, 226, 1, 2097152
204, 228, 1, 2097152
204, 231, 1, 2097152
204, 231, 1, 2097152
205, 227, 1, 2097152
205, 229, 1, 2097152
205, 231, 1, 2097152
206, 227, 1, 2097152
206, 228, 1, 2097152
206, 228, 1, 2097152
206, 229, 1, 2097152
207, 231, 1, 2097152
207, 229, 1, 2097152
207, 232, 1, 2097152
207, 228, 1, 2097152
208, 229, 1, 2097152
208, 227, 1, 2097152
208, 231, 1, 2097152
208, 227, 1, 2097152
209, 225, 1, 2097152
209, 228, 1, 2097152
209, 228, 1, 2097152
210, 227, 1, 2097152
210, 226, 1, 2097152
210, 255, 1, 2097152
210, 230, 1, 2097152
211, 228, 1, 2097152
211, 227, 1, 2097152
211, 232, 1, 2097152
211, 229, 1, 2097152
212, 226, 1, 2097152
212, 229, 1, 2097152
212, 234, 1, 2097152
213, 227, 1, 2097152
213, 229, 1, 2097152
213, 232, 1, 2097152
213, 227, 1, 2097152
214, 229, 1, 2097152
214, 227, 1, 2097152
214, 232, 1, 2097152
214, 228, 1, 2097152
215, 229, 1, 2097152
215, 228, 1, 2097152
215, 232, 1, 2097152
215, 228, 1, 2097152
216, 228, 1, 2097152
216, 228, 1, 2097152
216, 233, 1, 2097152
217, 230, 1, 2097152
217, 231, 1, 2097152
217, 230, 1, 2097152
217, 231, 1, 2097152
218, 228, 1, 2097152
218, 228, 1, 2097152
218, 232, 1, 2097152
218, 228, 1, 2097152
219, 227, 1, 2097152
219, 226, 1, 2097152
219, 231, 1, 2097152
220, 228, 1, 2097152
220, 230, 1, 2097152
220, 227, 1, 2097152
220, 228, 1, 2097152
221, 227, 1, 2097152
221, 228, 1, 2097152
221, 231, 1, 2097152
221, 228, 1, 2097152
222, 228, 1, 2097152
222, 230, 1, 2097152
222, 232, 1, 2097152
222, 230, 1, 2097152
223, 227, 1, 2097152
223, 228, 1, 2097152
223, 230, 1, 2097152
224, 227, 1, 2097152
224, 230, 1, 2097152
224, 232, 1, 2097152
224, 227, 1, 2097152
225, 227, 1, 2097152
225, 229, 1, 2097152
225, 229, 1, 2097152
225, 227, 1, 2097152
226, 229, 1, 2097152
226, 230, 1, 2097152
226, 233, 1, 2097152
226, 224, 1, 2097152
227, 235, 1, 2097152
227, 226, 1, 2097152
227, 227, 1, 2097152
228, 229, 1, 2097152
228, 229, 1, 2097152
228, 232, 1, 2097152
228, 227, 1, 2097152
229, 227, 1, 2097152
229, 228, 1, 2097152
229, 230, 1, 2097152
229, 228, 1, 2097152
230, 226, 1, 2097152
230, 227, 1, 2097152
230, 230, 1, 2097152
231, 228, 1, 2097152
231, 253, 1, 2097152
231, 237, 1, 2097152
231, 232, 1, 2097152
232, 227, 1, 2097152
232, 227, 1, 2097152
232, 234, 1, 2097152
232, 227, 1, 2097152
233, 228, 1, 2097152
233, 227, 1, 2097152
233, 232, 1, 2097152
234, 229, 1, 2097152
234, 227, 1, 2097152
234, 228, 1, 2097152
234, 226, 1, 2097152
235, 228, 1, 2097152
235, 225, 1, 2097152
235, 232, 1, 2097152
235, 226, 1, 2097152
236, 231, 1, 2097152
236, 226, 1, 2097152
236, 231, 1, 2097152
236, 227, 1, 2097152
237, 227, 1, 2097152
237, 228, 1, 2097152
237, 230, 1, 2097152
238, 227, 1, 2097152
238, 228, 1, 2097152
238, 228, 1, 2097152
238, 228, 1, 2097152
239, 230, 1, 2097152
239, 226, 1, 2097152
239, 233, 1, 2097152
239, 229, 1, 2097152
240, 228, 1, 2097152
240, 228, 1, 2097152
240, 231, 1, 2097152
240, 227, 1, 2097152
241, 230, 1, 2097152
241, 226, 1, 2097152
241, 232, 1, 2097152
242, 227, 1, 2097152
242, 229, 1, 2097152
242, 226, 1, 2097152
242, 230, 1, 2097152
243, 229, 1, 2097152
243, 228, 1, 2097152
243, 229, 1, 2097152
243, 226, 1, 2097152
244, 225, 1, 2097152
244, 227, 1, 2097152
244, 231, 1, 2097152
245, 227, 1, 2097152
245, 229, 1, 2097152
245, 226, 1, 2097152
245, 227, 1, 2097152
246, 229, 1, 2097152
246, 227, 1, 2097152
246, 229, 1, 2097152
246, 227, 1, 2097152
247, 226, 1, 2097152
247, 226, 1, 2097152
247, 229, 1, 2097152
247, 227, 1, 2097152
248, 228, 1, 2097152
248, 229, 1, 2097152
248, 229, 1, 2097152
248, 226, 1, 2097152
249, 225, 1, 2097152
249, 228, 1, 2097152
249, 233, 1, 2097152
250, 227, 1, 2097152
250, 228, 1, 2097152
250, 233, 1, 2097152
250, 227, 1, 2097152
251, 229, 1, 2097152
251, 228, 1, 2097152
251, 230, 1, 2097152
251, 228, 1, 2097152
252, 227, 1, 2097152
252, 229, 1, 2097152
252, 231, 1, 2097152
253, 228, 1, 2097152
253, 226, 1, 2097152
253, 227, 1, 2097152
253, 228, 1, 2097152
254, 228, 1, 2097152
254, 228, 1, 2097152
254, 245, 1, 2097152
254, 229, 1, 2097152
255, 238, 1, 2097152
255, 232, 1, 2097152
255, 232, 1, 2097152
255, 227, 1, 2097152
256, 227, 1, 2097152
256, 228, 1, 2097152
256, 230, 1, 2097152
257, 227, 1, 2097152
257, 230, 1, 2097152
257, 231, 1, 2097152
257, 225, 1, 2097152
258, 227, 1, 2097152
258, 226, 1, 2097152
258, 230, 1, 2097152
258, 224, 1, 2097152
259, 227, 1, 2097152
259, 226, 1, 2097152
259, 230, 1, 2097152
259, 228, 1, 2097152
260, 225, 1, 2097152
260, 233, 1, 2097152
260, 229, 1, 2097152
261, 225, 1, 2097152
261, 226, 1, 2097152
261, 225, 1, 2097152
261, 225, 1, 2097152
262, 226, 1, 2097152
262, 225, 1, 2097152
262, 230, 1, 2097152
262, 225, 1, 2097152
263, 226, 1, 2097152
263, 226, 1, 2097152
263, 230, 1, 2097152
263, 225, 1, 2097152
264, 226, 1, 2097152
264, 225, 1, 2097152
264, 228, 1, 2097152
265, 224, 1, 2097152
265, 228, 1, 2097152
265, 223, 1, 2097152
265, 225, 1, 2097152
266, 226, 1, 2097152
266, 226, 1, 2097152
266, 228, 1, 2097152
266, 225, 1, 2097152
267, 224, 1, 2097152
267, 225, 1, 2097152
267, 227, 1, 2097152
267, 225, 1, 2097152
268, 225, 1, 2097152
268, 226, 1, 2097152
268, 230, 1, 2097152
268, 225, 1, 2097152
269, 226, 1, 2097152
269, 225, 1, 2097152
269, 228, 1, 2097152
270, 226, 1, 2097152
270, 226, 1, 2097152
270, 230, 1, 2097152
270, 228, 1, 2097152
271, 226, 1, 2097152
271, 225, 1, 2097152
271, 230, 1, 2097152
271, 226, 1, 2097152
272, 224, 1, 2097152
272, 225, 1, 2097152
272, 228, 1, 2097152
272, 226, 1, 2097152
273, 225, 1, 2097152
273, 225, 1, 2097152
273, 227, 1, 2097152
274, 226, 1, 2097152
274, 223, 1, 2097152
274, 225, 1, 2097152
274, 224, 1, 2097152
275, 225, 1, 2097152
275, 224, 1, 2097152
275, 239, 1, 2097152
275, 225, 1, 2097152
276, 224, 1, 2097152
276, 226, 1, 2097152
276, 229, 1, 2097152
276, 226, 1, 2097152
277, 228, 1, 2097152
277, 226, 1, 2097152
277, 229, 1, 2097152
278, 227, 1, 2097152
278, 226, 1, 2097152
278, 226, 1, 2097152
278, 224, 1, 2097152
279, 225, 1, 2097152
279, 227, 1, 2097152
279, 228, 1, 2097152
279, 223, 1, 2097152
280, 225, 1, 2097152
280, 224, 1, 2097152
280, 229, 1, 2097152
280, 223, 1, 2097152
281, 226, 1, 2097152
281, 227, 1, 2097152
281, 231, 1, 2097152
281, 225, 1, 2097152
282, 227, 1, 2097152
282, 225, 1, 2097152
282, 226, 1, 2097152
283, 228, 1, 2097152
283, 227, 1, 2097152
283, 229, 1, 2097152
283, 227, 1, 2097152
284, 228, 1, 2097152
284, 225, 1, 2097152
284, 229, 1, 2097152
284, 225, 1, 2097152
285, 226, 1, 2097152
285, 226, 1, 2097152
285, 229, 1, 2097152
286, 225, 1, 2097152
286, 224, 1, 2097152
286, 227, 1, 2097152
286, 225, 1, 2097152
287, 226, 1, 2097152
287, 226, 1, 2097152
287, 228, 1, 2097152
287, 227, 1, 2097152
288, 224, 1, 2097152
288, 226, 1, 2097152
288, 228, 1, 2097152
288, 228, 1, 2097152
289, 228, 1, 2097152
289, 226, 1, 2097152
289, 228, 1, 2097152
289, 226, 1, 2097152
290, 225, 1, 2097152
290, 226, 1, 2097152
290, 228, 1, 2097152
291, 224, 1, 2097152
291, 228, 1, 2097152
291, 228, 1, 2097152
291, 227, 1, 2097152
292, 227, 1, 2097152
292, 226, 1, 2097152
292, 231, 1, 2097152
292, 225, 1, 2097152
293, 225, 1, 2097152
293, 226, 1, 2097152
293, 237, 1, 2097152
294, 225, 1, 2097152
294, 228, 1, 2097152
294, 226, 1, 2097152
294, 228, 1, 2097152
295, 226, 1, 2097152
295, 227, 1, 2097152
295, 230, 1, 2097152
